seq_len,acc,recall,precision,f1,levenshtein,damerau_levenshtein,global_alignment,local_alignment,emph_start,longest_subsequence,longest_substring,entropy
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.4841962570206113
20.0,0.05,0.05,0.275,0.08461538461538462,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.525,0.3222222222222222,0.09999999999999998,0.050000000000000044,0.6540058153352886
16.0,0.0625,0.0625,0.28125,0.10227272727272727,0.0625,0.0625,0.0625,0.53125,0.41666666666666674,0.25,0.1875,0.695304458824918
10.0,0.1,0.1,0.6,0.17142857142857143,0.09999999999999998,0.09999999999999998,0.09999999999999998,0.55,0.3999999999999999,0.09999999999999998,0.09999999999999998,0.5908300094570129
19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.052631578947368474,0.052631578947368474,0.5887758740834206
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.40740740740740744,0.11111111111111116,0.11111111111111116,0.6100473913531586
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.4841962570206113
24.0,0.041666666666666664,0.041666666666666664,0.16666666666666666,0.06666666666666667,0.04166666666666663,0.04166666666666663,0.04166666666666663,0.5208333333333334,0.4444444444444444,0.16666666666666663,0.04166666666666663,0.675884841328151
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
19.0,0.05263157894736842,0.05263157894736842,0.5789473684210527,0.09649122807017545,0.052631578947368474,0.052631578947368474,0.052631578947368474,0.5263157894736842,0.32748538011695905,0.10526315789473684,0.10526315789473684,0.6634879631153155
12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.38888888888888884,0.16666666666666663,0.08333333333333337,0.6289344536632498
13.0,0.15384615384615385,0.15384615384615385,0.6153846153846154,0.24615384615384617,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.5769230769230769,0.4358974358974359,0.15384615384615385,0.07692307692307687,0.6013043047608533
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5785580060704262
9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.11111111111111116,0.11111111111111116,0.5728378253515642
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.6168914580108537
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.4841962570206113
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.25,0.25,0.6981203125901445
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0625,0.0625,0.6217370320094504
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5833333333333333
12.0,0.08333333333333333,0.08333333333333333,0.2916666666666667,0.12962962962962962,0.08333333333333337,0.08333333333333337,0.08333333333333337,0.5416666666666666,0.4444444444444444,0.16666666666666663,0.08333333333333337,0.6539609859990839
36.0,0.1388888888888889,0.1388888888888889,0.4166666666666667,0.20833333333333334,0.13888888888888884,0.13888888888888884,0.13888888888888884,0.5694444444444444,0.4444444444444444,0.16666666666666663,0.05555555555555558,0.6716875555107962
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
11.0,0.09090909090909091,0.09090909090909091,0.5454545454545454,0.15584415584415584,0.09090909090909094,0.09090909090909094,0.09090909090909094,0.5454545454545454,0.39393939393939403,0.18181818181818177,0.09090909090909094,0.6879306439526214
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5537794074695088
15.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.11111111111111113,0.1333333333333333,0.1333333333333333,0.1333333333333333,0.5333333333333333,0.3555555555555556,0.19999999999999996,0.1333333333333333,0.6402064431396235
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5785580060704262
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5785580060704262
22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.2272727272727273,0.09090909090909094,0.045454545454545414,0.6227669725324119
16.0,0.125,0.125,0.6875,0.21153846153846156,0.125,0.125,0.125,0.5625,0.41666666666666674,0.125,0.0625,0.5701677657265071
22.0,0.13636363636363635,0.13636363636363635,0.45454545454545453,0.20979020979020976,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.5681818181818182,0.3712121212121213,0.18181818181818177,0.09090909090909094,0.6488112939868724
14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.38095238095238093,0.0714285714285714,0.0714285714285714,0.6767928211206217
15.0,0.2,0.2,0.6666666666666666,0.30769230769230765,0.19999999999999996,0.19999999999999996,0.19999999999999996,0.6,0.46666666666666656,0.19999999999999996,0.1333333333333333,0.5976355596198142
12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4583333333333333,0.0,0.08333333333333337,0.08333333333333337,0.5434397212949957
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5676065103715944
23.0,0.043478260869565216,0.043478260869565216,0.32608695652173914,0.07672634271099744,0.04347826086956519,0.04347826086956519,0.04347826086956519,0.5217391304347826,0.3659420289855073,0.13043478260869568,0.04347826086956519,0.6521990404455498
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.4841962570206113
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.4841962570206113
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.4841962570206113
10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.09999999999999998,0.09999999999999998,0.616063817969168
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4166666666666667,0.0,0.0,0.0,0.5718918404789421
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.4841962570206113
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.4841962570206113
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
14.0,0.14285714285714285,0.14285714285714285,0.5,0.22222222222222224,0.1428571428571429,0.1428571428571429,0.1428571428571429,0.5714285714285714,0.4285714285714286,0.1428571428571429,0.0714285714285714,0.6137479271911835
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.6577602297093663
17.0,0.23529411764705882,0.23529411764705882,0.5176470588235295,0.32352941176470595,0.23529411764705888,0.23529411764705888,0.23529411764705888,0.6176470588235294,0.5294117647058824,0.2941176470588235,0.17647058823529416,0.6754832394933641
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.4841962570206113
10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5964129562713861
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.1428571428571429,0.1428571428571429,0.623452332989435
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.125,0.125,0.5857541171287776
16.0,0.125,0.125,0.75,0.21428571428571427,0.125,0.125,0.125,0.5625,0.41666666666666674,0.125,0.0625,0.5621182175257331
20.0,0.2,0.2,0.4,0.26666666666666666,0.19999999999999996,0.19999999999999996,0.19999999999999996,0.6,0.519047619047619,0.30000000000000004,0.19999999999999996,0.7423975508746754
14.0,0.14285714285714285,0.14285714285714285,0.6428571428571429,0.23376623376623376,0.1428571428571429,0.1428571428571429,0.1428571428571429,0.5714285714285714,0.4285714285714286,0.1428571428571429,0.1428571428571429,0.6391853182571231
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
18.0,0.05555555555555555,0.05555555555555555,0.2222222222222222,0.08888888888888889,0.05555555555555558,0.05555555555555558,0.05555555555555558,0.5277777777777778,0.39814814814814814,0.2222222222222222,0.16666666666666663,0.7214951408986815
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.1428571428571429,0.1428571428571429,0.6861215758238739
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5589406090203213
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.25,0.25,0.6981203125901445
15.0,0.26666666666666666,0.26666666666666666,0.6666666666666666,0.38095238095238104,0.2666666666666667,0.2666666666666667,0.2666666666666667,0.6333333333333333,0.5111111111111111,0.2666666666666667,0.2666666666666667,0.6451791717817414
13.0,0.07692307692307693,0.07692307692307693,0.5384615384615384,0.1346153846153846,0.07692307692307687,0.07692307692307687,0.0,0.46153846153846156,0.3892773892773893,0.07692307692307687,0.07692307692307687,0.5864315372796318
15.0,0.3333333333333333,0.3333333333333333,0.6,0.4285714285714286,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.6666666666666666,0.5555555555555555,0.33333333333333337,0.2666666666666667,0.7186732045969514
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5717396739075233
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
20.0,0.15,0.15,0.5,0.23076923076923075,0.15000000000000002,0.15000000000000002,0.15000000000000002,0.575,0.43333333333333335,0.15000000000000002,0.09999999999999998,0.6685410123193856
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
28.0,0.03571428571428571,0.03571428571428571,0.10714285714285714,0.05357142857142857,0.0357142857142857,0.0357142857142857,0.0357142857142857,0.5178571428571429,0.4285714285714286,0.1785714285714286,0.1071428571428571,0.6975672407512943
20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.3666666666666667,0.050000000000000044,0.050000000000000044,0.5015946173228553
9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.40740740740740744,0.11111111111111116,0.11111111111111116,0.6100473913531586
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.4841962570206113
20.0,0.2,0.2,0.2571428571428571,0.225,0.19999999999999996,0.19999999999999996,0.19999999999999996,0.6,0.5666666666666667,0.35,0.15000000000000002,0.675970656084572
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.4841962570206113
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.19999999999999996,0.19999999999999996,0.6614883833535288
14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5149961174272641
16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0625,0.0625,0.6613167799598477
10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.483466096148908
13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.07692307692307687,0.07692307692307687,0.6529133566485695
27.0,0.037037037037037035,0.037037037037037035,0.1728395061728395,0.061002178649237467,0.03703703703703709,0.03703703703703709,0.03703703703703709,0.5185185185185185,0.40740740740740744,0.11111111111111116,0.03703703703703709,0.6307618844674456
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.4841962570206113
14.0,0.14285714285714285,0.14285714285714285,0.7142857142857143,0.22222222222222218,0.1428571428571429,0.1428571428571429,0.1428571428571429,0.5714285714285714,0.26190476190476186,0.1428571428571429,0.0714285714285714,0.6447323039260675
31.0,0.03225806451612903,0.03225806451612903,0.24193548387096775,0.056925996204933584,0.032258064516129004,0.032258064516129004,0.032258064516129004,0.5161290322580645,0.336021505376344,0.12903225806451613,0.06451612903225812,0.7109702935167435
18.0,0.16666666666666666,0.16666666666666666,0.5925925925925926,0.2598290598290598,0.16666666666666663,0.16666666666666663,0.16666666666666663,0.5833333333333334,0.4814814814814814,0.2222222222222222,0.16666666666666663,0.6971751450733239
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.6
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.4841962570206113
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.4841962570206113
10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.09999999999999998,0.09999999999999998,0.5729945370388034
16.0,0.125,0.125,0.625,0.20833333333333337,0.125,0.125,0.125,0.5625,0.41666666666666674,0.125,0.0625,0.61972677574482
15.0,0.06666666666666667,0.06666666666666667,0.3,0.10909090909090909,0.1333333333333333,0.1333333333333333,0.1333333333333333,0.5333333333333333,0.3555555555555556,0.19999999999999996,0.1333333333333333,0.6716717786630969
21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.04761904761904767,0.04761904761904767,0.6119888700984741
13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46153846153846156,0.3867521367521367,0.07692307692307687,0.07692307692307687,0.6570679467418952
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.4841962570206113
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5676065103715944
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.375,0.0625,0.0625,0.6273408437742252
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.4841962570206113
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.04761904761904767,0.04761904761904767,0.5794460844743514
14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0714285714285714,0.0714285714285714,0.6331147919934492
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5833333333333333
18.0,0.1111111111111111,0.1111111111111111,0.5,0.1818181818181818,0.11111111111111116,0.11111111111111116,0.11111111111111116,0.5555555555555556,0.40740740740740744,0.11111111111111116,0.05555555555555558,0.5844015282537088
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4166666666666667,0.0,0.0,0.0,0.4794664233777579
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5785580060704262
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.6195992266337231
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5833333333333333
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.25,0.25,0.6981203125901445
8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.125,0.125,0.6623919779028785
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4166666666666667,0.0,0.0,0.0,0.5718918404789421
9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.11111111111111116,0.11111111111111116,0.6416080028125177
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5785580060704262
31.0,0.03225806451612903,0.03225806451612903,0.13978494623655913,0.05241935483870968,0.06451612903225812,0.06451612903225812,0.06451612903225812,0.5161290322580645,0.336021505376344,0.12903225806451613,0.032258064516129004,0.661830960410102
12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.38888888888888884,0.08333333333333337,0.08333333333333337,0.5802737905854621
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.4841962570206113
16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.41666666666666674,0.125,0.125,0.6753942967677129
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.4841962570206113
8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5438676758217276
15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.06666666666666665,0.06666666666666665,0.629633102695635
16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0625,0.0625,0.6250696567811832
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5833333333333333
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.05555555555555558,0.05555555555555558,0.70034766646419
14.0,0.07142857142857142,0.07142857142857142,0.6428571428571429,0.12857142857142856,0.0714285714285714,0.0714285714285714,0.0714285714285714,0.5357142857142857,0.38095238095238093,0.1428571428571429,0.0714285714285714,0.6164808424844201
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4166666666666667,0.0,0.0,0.0,0.4794664233777579
14.0,0.07142857142857142,0.07142857142857142,0.5,0.125,0.0714285714285714,0.0714285714285714,0.0714285714285714,0.5357142857142857,0.26190476190476186,0.1428571428571429,0.0714285714285714,0.6570599250158025
15.0,0.06666666666666667,0.06666666666666667,0.5333333333333333,0.11851851851851851,0.1333333333333333,0.1333333333333333,0.1333333333333333,0.5333333333333333,0.3555555555555556,0.19999999999999996,0.1333333333333333,0.6785480702275903
33.0,0.12121212121212122,0.12121212121212122,0.48484848484848486,0.19393939393939394,0.12121212121212122,0.12121212121212122,0.12121212121212122,0.5606060606060606,0.3676767676767676,0.1515151515151515,0.030303030303030276,0.6856861672113512
18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.33333333333333326,0.11111111111111116,0.11111111111111116,0.6992961082787414
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.4841962570206113
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5717396739075233
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.4841962570206113
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.4841962570206113
11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.09090909090909094,0.09090909090909094,0.6044349302082096
10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.09999999999999998,0.09999999999999998,0.5561907209406884
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4166666666666667,0.0,0.0,0.0,0.6396661204277696
15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4666666666666667,0.0,0.0,0.0,0.6208579401602072
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.4841962570206113
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.4841962570206113
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4166666666666667,0.0,0.0,0.0,0.5609808582943415
17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.05882352941176472,0.05882352941176472,0.6536820158879881
10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.09999999999999998,0.09999999999999998,0.616063817969168
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.4841962570206113
20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.43333333333333335,0.19999999999999996,0.09999999999999998,0.7409933403697393
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.37037037037037046,0.05555555555555558,0.05555555555555558,0.5160356282672414
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.25,0.25,0.6981203125901445
24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.04166666666666663,0.04166666666666663,0.5881470496841428
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.4841962570206113
17.0,0.17647058823529413,0.17647058823529413,0.4852941176470588,0.2588235294117647,0.17647058823529416,0.17647058823529416,0.17647058823529416,0.5882352941176471,0.4901960784313726,0.23529411764705888,0.17647058823529416,0.646257857315635
14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0714285714285714,0.0714285714285714,0.6061015661011087
16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5348340333852764
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
20.0,0.1,0.1,0.2,0.13333333333333333,0.15000000000000002,0.15000000000000002,0.15000000000000002,0.55,0.47777777777777786,0.25,0.19999999999999996,0.7048686703758609
12.0,0.08333333333333333,0.08333333333333333,0.2916666666666667,0.12962962962962962,0.08333333333333337,0.08333333333333337,0.08333333333333337,0.5416666666666666,0.4444444444444444,0.16666666666666663,0.08333333333333337,0.6083658632409101
10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.09999999999999998,0.09999999999999998,0.5613681466539441
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.4841962570206113
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.1428571428571429,0.1428571428571429,0.623452332989435
15.0,0.0,0.0,0.0,0.0,0.06666666666666665,0.06666666666666665,0.0714285714285714,0.5,0.37936507936507935,0.06666666666666665,0.06666666666666665,0.6738291248907102
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.4841962570206113
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.4841962570206113
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46153846153846156,0.3867521367521367,0.07692307692307687,0.07692307692307687,0.5918844874308407
14.0,0.07142857142857142,0.07142857142857142,0.5714285714285714,0.12698412698412698,0.0714285714285714,0.0714285714285714,0.0714285714285714,0.5357142857142857,0.26190476190476186,0.1428571428571429,0.0714285714285714,0.6353609744961767
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.49387389057931574
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4166666666666667,0.0,0.0,0.0,0.5718918404789421
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4166666666666667,0.0,0.0,0.0,0.5718918404789421
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.4841962570206113
9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.6274889454748964
14.0,0.0,0.0,0.0,0.0,0.0714285714285714,0.0714285714285714,0.07692307692307687,0.5,0.38278388278388276,0.0714285714285714,0.0714285714285714,0.6506489449542205
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5735450378634281
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5833333333333333
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.19999999999999996,0.19999999999999996,0.7520434363010624
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5
17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.05882352941176472,0.05882352941176472,0.6040152819773075
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.4841962570206113
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
