,len_seq,acc,recall,precision,f1
2924,3.0,1.0,1.0,1.0,1.0
2925,5.0,1.0,1.0,1.0,1.0
2926,19.0,1.0,1.0,1.0,1.0
2927,10.0,1.0,1.0,1.0,1.0
2928,25.0,1.0,1.0,1.0,1.0
2929,10.0,1.0,1.0,1.0,1.0
2930,8.0,1.0,1.0,1.0,1.0
2931,2.0,1.0,1.0,1.0,1.0
2932,7.0,1.0,1.0,1.0,1.0
2933,2.0,1.0,1.0,1.0,1.0
2934,29.0,1.0,1.0,1.0,1.0
2935,7.0,1.0,1.0,1.0,1.0
2936,3.0,1.0,1.0,1.0,1.0
2937,2.0,1.0,1.0,1.0,1.0
2938,23.0,1.0,1.0,1.0,1.0
2939,34.0,0.9705882352941176,0.9705882352941176,0.9705882352941176,0.9705882352941176
2940,3.0,1.0,1.0,1.0,1.0
2941,25.0,1.0,1.0,1.0,1.0
2942,3.0,1.0,1.0,1.0,1.0
2943,2.0,1.0,1.0,1.0,1.0
2944,2.0,1.0,1.0,1.0,1.0
2945,16.0,1.0,1.0,1.0,1.0
2946,21.0,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9523809523809523
2947,5.0,1.0,1.0,1.0,1.0
2948,24.0,1.0,1.0,1.0,1.0
2949,4.0,1.0,1.0,1.0,1.0
2950,3.0,1.0,1.0,1.0,1.0
2951,2.0,1.0,1.0,1.0,1.0
2952,2.0,1.0,1.0,1.0,1.0
2953,2.0,1.0,1.0,1.0,1.0
2954,2.0,1.0,1.0,1.0,1.0
2955,3.0,1.0,1.0,1.0,1.0
2956,9.0,1.0,1.0,1.0,1.0
2957,11.0,1.0,1.0,1.0,1.0
2958,6.0,1.0,1.0,1.0,1.0
2959,4.0,1.0,1.0,1.0,1.0
2960,6.0,1.0,1.0,1.0,1.0
2961,3.0,1.0,1.0,1.0,1.0
2962,3.0,1.0,1.0,1.0,1.0
2963,2.0,1.0,1.0,1.0,1.0
2964,20.0,1.0,1.0,1.0,1.0
2965,2.0,1.0,1.0,1.0,1.0
2966,36.0,1.0,1.0,1.0,1.0
2967,21.0,1.0,1.0,1.0,1.0
2968,11.0,1.0,1.0,1.0,1.0
2969,42.0,1.0,1.0,1.0,1.0
2970,2.0,1.0,1.0,1.0,1.0
2971,2.0,1.0,1.0,1.0,1.0
2972,2.0,1.0,1.0,1.0,1.0
2973,33.0,0.9696969696969697,0.9696969696969697,0.9696969696969697,0.9696969696969697
2974,20.0,1.0,1.0,1.0,1.0
2975,25.0,0.92,0.92,0.92,0.92
2976,2.0,1.0,1.0,1.0,1.0
2977,27.0,0.9629629629629629,0.9629629629629629,0.9629629629629629,0.9629629629629629
2978,2.0,1.0,1.0,1.0,1.0
2979,3.0,1.0,1.0,1.0,1.0
2980,2.0,1.0,1.0,1.0,1.0
2981,27.0,0.9629629629629629,0.9629629629629629,0.9629629629629629,0.9629629629629629
2982,2.0,1.0,1.0,1.0,1.0
2983,2.0,1.0,1.0,1.0,1.0
2984,18.0,1.0,1.0,1.0,1.0
2985,2.0,1.0,1.0,1.0,1.0
2986,2.0,1.0,1.0,1.0,1.0
2987,30.0,1.0,1.0,1.0,1.0
2988,19.0,1.0,1.0,1.0,1.0
2989,3.0,1.0,1.0,1.0,1.0
2990,3.0,1.0,1.0,1.0,1.0
2991,20.0,1.0,1.0,1.0,1.0
2992,2.0,1.0,1.0,1.0,1.0
2993,4.0,1.0,1.0,1.0,1.0
2994,3.0,1.0,1.0,1.0,1.0
2995,18.0,1.0,1.0,1.0,1.0
2996,4.0,1.0,1.0,1.0,1.0
2997,35.0,0.9714285714285714,0.9714285714285714,0.9714285714285714,0.9714285714285714
2998,18.0,1.0,1.0,1.0,1.0
2999,35.0,1.0,1.0,1.0,1.0
3000,18.0,1.0,1.0,1.0,1.0
3001,2.0,1.0,1.0,1.0,1.0
3002,3.0,1.0,1.0,1.0,1.0
3003,30.0,1.0,1.0,1.0,1.0
3004,4.0,1.0,1.0,1.0,1.0
3005,2.0,1.0,1.0,1.0,1.0
3006,2.0,1.0,1.0,1.0,1.0
3007,18.0,1.0,1.0,1.0,1.0
3008,40.0,1.0,1.0,1.0,1.0
3009,6.0,1.0,1.0,1.0,1.0
3010,9.0,1.0,1.0,1.0,1.0
3011,3.0,1.0,1.0,1.0,1.0
3012,2.0,1.0,1.0,1.0,1.0
3013,23.0,1.0,1.0,1.0,1.0
3014,8.0,1.0,1.0,1.0,1.0
3015,8.0,1.0,1.0,1.0,1.0
3016,25.0,1.0,1.0,1.0,1.0
3017,16.0,1.0,1.0,1.0,1.0
3018,3.0,1.0,1.0,1.0,1.0
3019,2.0,1.0,1.0,1.0,1.0
3020,7.0,1.0,1.0,1.0,1.0
3021,16.0,1.0,1.0,1.0,1.0
3022,4.0,1.0,1.0,1.0,1.0
3023,3.0,1.0,1.0,1.0,1.0
3024,6.0,1.0,1.0,1.0,1.0
3025,34.0,1.0,1.0,1.0,1.0
3026,2.0,1.0,1.0,1.0,1.0
3027,16.0,1.0,1.0,1.0,1.0
3028,4.0,1.0,1.0,1.0,1.0
3029,2.0,1.0,1.0,1.0,1.0
3030,53.0,1.0,1.0,1.0,1.0
3031,19.0,1.0,1.0,1.0,1.0
3032,4.0,1.0,1.0,1.0,1.0
3033,2.0,1.0,1.0,1.0,1.0
3034,17.0,0.9411764705882353,0.9411764705882353,0.9411764705882353,0.9411764705882353
3035,18.0,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444
3036,3.0,1.0,1.0,1.0,1.0
3037,2.0,1.0,1.0,1.0,1.0
3038,2.0,1.0,1.0,1.0,1.0
3039,2.0,1.0,1.0,1.0,1.0
3040,4.0,1.0,1.0,1.0,1.0
3041,18.0,1.0,1.0,1.0,1.0
3042,4.0,1.0,1.0,1.0,1.0
3043,2.0,1.0,1.0,1.0,1.0
3044,34.0,1.0,1.0,1.0,1.0
3045,5.0,1.0,1.0,1.0,1.0
3046,5.0,1.0,1.0,1.0,1.0
3047,2.0,1.0,1.0,1.0,1.0
3048,44.0,1.0,1.0,1.0,1.0
3049,15.0,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9333333333333333
3050,4.0,1.0,1.0,1.0,1.0
3051,10.0,1.0,1.0,1.0,1.0
3052,16.0,1.0,1.0,1.0,1.0
3053,20.0,1.0,1.0,1.0,1.0
3054,2.0,1.0,1.0,1.0,1.0
3055,27.0,1.0,1.0,1.0,1.0
3056,3.0,1.0,1.0,1.0,1.0
3057,35.0,1.0,1.0,1.0,1.0
3058,6.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
3059,20.0,1.0,1.0,1.0,1.0
3060,2.0,1.0,1.0,1.0,1.0
3061,4.0,1.0,1.0,1.0,1.0
3062,3.0,1.0,1.0,1.0,1.0
3063,20.0,0.95,0.95,0.95,0.9500000000000001
3064,17.0,1.0,1.0,1.0,1.0
3065,31.0,1.0,1.0,1.0,1.0
3066,2.0,1.0,1.0,1.0,1.0
3067,6.0,1.0,1.0,1.0,1.0
3068,2.0,1.0,1.0,1.0,1.0
3069,3.0,1.0,1.0,1.0,1.0
3070,2.0,1.0,1.0,1.0,1.0
3071,2.0,1.0,1.0,1.0,1.0
3072,8.0,1.0,1.0,1.0,1.0
3073,19.0,1.0,1.0,1.0,1.0
3074,2.0,1.0,1.0,1.0,1.0
3075,24.0,1.0,1.0,1.0,1.0
3076,4.0,1.0,1.0,1.0,1.0
3077,2.0,1.0,1.0,1.0,1.0
3078,5.0,1.0,1.0,1.0,1.0
3079,2.0,1.0,1.0,1.0,1.0
3080,2.0,1.0,1.0,1.0,1.0
3081,3.0,1.0,1.0,1.0,1.0
3082,17.0,1.0,1.0,1.0,1.0
3083,29.0,1.0,1.0,1.0,1.0
3084,14.0,1.0,1.0,1.0,1.0
3085,16.0,1.0,1.0,1.0,1.0
3086,29.0,1.0,1.0,1.0,1.0
3087,2.0,1.0,1.0,1.0,1.0
3088,19.0,1.0,1.0,1.0,1.0
3089,27.0,1.0,1.0,1.0,1.0
3090,4.0,1.0,1.0,1.0,1.0
3091,27.0,1.0,1.0,1.0,1.0
3092,24.0,1.0,1.0,1.0,1.0
3093,13.0,1.0,1.0,1.0,1.0
3094,2.0,1.0,1.0,1.0,1.0
3095,5.0,1.0,1.0,1.0,1.0
3096,3.0,1.0,1.0,1.0,1.0
3097,15.0,1.0,1.0,1.0,1.0
3098,24.0,1.0,1.0,1.0,1.0
3099,4.0,1.0,1.0,1.0,1.0
3100,3.0,1.0,1.0,1.0,1.0
3101,14.0,1.0,1.0,1.0,1.0
3102,3.0,1.0,1.0,1.0,1.0
3103,2.0,1.0,1.0,1.0,1.0
3104,4.0,1.0,1.0,1.0,1.0
3105,20.0,1.0,1.0,1.0,1.0
3106,28.0,1.0,1.0,1.0,1.0
3107,3.0,1.0,1.0,1.0,1.0
3108,2.0,1.0,1.0,1.0,1.0
3109,43.0,0.9767441860465116,0.9767441860465116,0.9767441860465116,0.9767441860465116
3110,26.0,1.0,1.0,1.0,1.0
3111,2.0,1.0,1.0,1.0,1.0
3112,2.0,1.0,1.0,1.0,1.0
3113,14.0,1.0,1.0,1.0,1.0
3114,20.0,1.0,1.0,1.0,1.0
3115,4.0,1.0,1.0,1.0,1.0
3116,3.0,1.0,1.0,1.0,1.0
3117,5.0,1.0,1.0,1.0,1.0
3118,21.0,1.0,1.0,1.0,1.0
3119,2.0,1.0,1.0,1.0,1.0
3120,15.0,1.0,1.0,1.0,1.0
3121,20.0,1.0,1.0,1.0,1.0
3122,6.0,1.0,1.0,1.0,1.0
3123,3.0,1.0,1.0,1.0,1.0
3124,7.0,1.0,1.0,1.0,1.0
3125,3.0,1.0,1.0,1.0,1.0
3126,2.0,1.0,1.0,1.0,1.0
3127,18.0,1.0,1.0,1.0,1.0
3128,29.0,1.0,1.0,1.0,1.0
3129,37.0,1.0,1.0,1.0,1.0
3130,2.0,1.0,1.0,1.0,1.0
3131,9.0,1.0,1.0,1.0,1.0
3132,30.0,1.0,1.0,1.0,1.0
3133,3.0,1.0,1.0,1.0,1.0
3134,18.0,1.0,1.0,1.0,1.0
3135,18.0,1.0,1.0,1.0,1.0
3136,2.0,1.0,1.0,1.0,1.0
3137,15.0,1.0,1.0,1.0,1.0
3138,13.0,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461
3139,22.0,1.0,1.0,1.0,1.0
3140,2.0,1.0,1.0,1.0,1.0
3141,21.0,1.0,1.0,1.0,1.0
3142,17.0,1.0,1.0,1.0,1.0
3143,5.0,1.0,1.0,1.0,1.0
3144,6.0,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334
3145,3.0,1.0,1.0,1.0,1.0
3146,2.0,1.0,1.0,1.0,1.0
3147,15.0,1.0,1.0,1.0,1.0
3148,20.0,1.0,1.0,1.0,1.0
3149,3.0,1.0,1.0,1.0,1.0
3150,2.0,1.0,1.0,1.0,1.0
3151,38.0,1.0,1.0,1.0,1.0
3152,5.0,1.0,1.0,1.0,1.0
3153,25.0,1.0,1.0,1.0,1.0
3154,16.0,1.0,1.0,1.0,1.0
3155,18.0,1.0,1.0,1.0,1.0
3156,2.0,1.0,1.0,1.0,1.0
3157,28.0,1.0,1.0,1.0,1.0
3158,2.0,1.0,1.0,1.0,1.0
3159,14.0,1.0,1.0,1.0,1.0
3160,4.0,1.0,1.0,1.0,1.0
3161,15.0,1.0,1.0,1.0,1.0
3162,12.0,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666
3163,2.0,1.0,1.0,1.0,1.0
3164,2.0,1.0,1.0,1.0,1.0
3165,3.0,1.0,1.0,1.0,1.0
3166,20.0,1.0,1.0,1.0,1.0
3167,32.0,1.0,1.0,1.0,1.0
3168,3.0,1.0,1.0,1.0,1.0
3169,33.0,1.0,1.0,1.0,1.0
3170,2.0,1.0,1.0,1.0,1.0
3171,17.0,1.0,1.0,1.0,1.0
3172,18.0,1.0,1.0,1.0,1.0
3173,23.0,1.0,1.0,1.0,1.0
3174,18.0,1.0,1.0,1.0,1.0
3175,3.0,1.0,1.0,1.0,1.0
3176,14.0,1.0,1.0,1.0,1.0
3177,17.0,1.0,1.0,1.0,1.0
3178,23.0,1.0,1.0,1.0,1.0
3179,2.0,1.0,1.0,1.0,1.0
3180,10.0,1.0,1.0,1.0,1.0
3181,3.0,1.0,1.0,1.0,1.0
3182,2.0,1.0,1.0,1.0,1.0
3183,12.0,1.0,1.0,1.0,1.0
3184,13.0,1.0,1.0,1.0,1.0
3185,2.0,1.0,1.0,1.0,1.0
3186,2.0,1.0,1.0,1.0,1.0
3187,7.0,1.0,1.0,1.0,1.0
3188,2.0,1.0,1.0,1.0,1.0
3189,2.0,1.0,1.0,1.0,1.0
3190,3.0,1.0,1.0,1.0,1.0
3191,33.0,0.9696969696969697,0.9696969696969697,0.9696969696969697,0.9696969696969697
3192,2.0,1.0,1.0,1.0,1.0
3193,2.0,1.0,1.0,1.0,1.0
3194,18.0,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444
3195,19.0,1.0,1.0,1.0,1.0
3196,3.0,1.0,1.0,1.0,1.0
3197,17.0,1.0,1.0,1.0,1.0
3198,30.0,1.0,1.0,1.0,1.0
3199,7.0,1.0,1.0,1.0,1.0
3200,2.0,1.0,1.0,1.0,1.0
3201,13.0,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.9230769230769231
3202,3.0,1.0,1.0,1.0,1.0
3203,57.0,1.0,1.0,1.0,1.0
3204,2.0,1.0,1.0,1.0,1.0
3205,2.0,1.0,1.0,1.0,1.0
3206,15.0,1.0,1.0,1.0,1.0
3207,36.0,0.9722222222222222,0.9722222222222222,0.9722222222222222,0.9722222222222222
3208,21.0,1.0,1.0,1.0,1.0
3209,4.0,1.0,1.0,1.0,1.0
3210,2.0,1.0,1.0,1.0,1.0
3211,5.0,0.6,0.6,0.6,0.6
3212,15.0,1.0,1.0,1.0,1.0
3213,11.0,1.0,1.0,1.0,1.0
3214,2.0,1.0,1.0,1.0,1.0
3215,2.0,1.0,1.0,1.0,1.0
3216,2.0,1.0,1.0,1.0,1.0
3217,16.0,1.0,1.0,1.0,1.0
3218,2.0,1.0,1.0,1.0,1.0
3219,6.0,1.0,1.0,1.0,1.0
3220,2.0,1.0,1.0,1.0,1.0
3221,2.0,1.0,1.0,1.0,1.0
3222,2.0,1.0,1.0,1.0,1.0
3223,12.0,1.0,1.0,1.0,1.0
3224,3.0,1.0,1.0,1.0,1.0
3225,2.0,1.0,1.0,1.0,1.0
3226,2.0,1.0,1.0,1.0,1.0
3227,3.0,1.0,1.0,1.0,1.0
3228,33.0,1.0,1.0,1.0,1.0
3229,2.0,1.0,1.0,1.0,1.0
3230,22.0,1.0,1.0,1.0,1.0
3231,2.0,1.0,1.0,1.0,1.0
3232,2.0,1.0,1.0,1.0,1.0
3233,3.0,1.0,1.0,1.0,1.0
3234,3.0,1.0,1.0,1.0,1.0
3235,20.0,1.0,1.0,1.0,1.0
3236,19.0,1.0,1.0,1.0,1.0
3237,3.0,1.0,1.0,1.0,1.0
3238,22.0,1.0,1.0,1.0,1.0
3239,4.0,0.5,0.5,0.5,0.5
3240,14.0,1.0,1.0,1.0,1.0
3241,20.0,0.95,0.95,0.95,0.9500000000000001
3242,27.0,1.0,1.0,1.0,1.0
3243,19.0,1.0,1.0,1.0,1.0
3244,14.0,1.0,1.0,1.0,1.0
3245,2.0,1.0,1.0,1.0,1.0
3246,13.0,1.0,1.0,1.0,1.0
3247,31.0,0.9354838709677419,0.9354838709677419,0.9354838709677419,0.9354838709677419
3248,17.0,1.0,1.0,1.0,1.0
3249,26.0,1.0,1.0,1.0,1.0
3250,8.0,1.0,1.0,1.0,1.0
3251,23.0,1.0,1.0,1.0,1.0
3252,2.0,1.0,1.0,1.0,1.0
3253,4.0,1.0,1.0,1.0,1.0
3254,19.0,1.0,1.0,1.0,1.0
3255,2.0,1.0,1.0,1.0,1.0
3256,2.0,1.0,1.0,1.0,1.0
3257,2.0,1.0,1.0,1.0,1.0
3258,2.0,1.0,1.0,1.0,1.0
3259,4.0,1.0,1.0,1.0,1.0
3260,6.0,1.0,1.0,1.0,1.0
3261,2.0,1.0,1.0,1.0,1.0
3262,2.0,1.0,1.0,1.0,1.0
3263,19.0,1.0,1.0,1.0,1.0
3264,24.0,1.0,1.0,1.0,1.0
3265,3.0,1.0,1.0,1.0,1.0
3266,2.0,1.0,1.0,1.0,1.0
3267,20.0,1.0,1.0,1.0,1.0
3268,12.0,1.0,1.0,1.0,1.0
3269,2.0,1.0,1.0,1.0,1.0
3270,19.0,1.0,1.0,1.0,1.0
3271,15.0,1.0,1.0,1.0,1.0
