,len_seq,acc,recall,precision,f1
2330,3.0,1.0,1.0,1.0,1.0
2331,26.0,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461
2332,3.0,1.0,1.0,1.0,1.0
2333,19.0,0.6842105263157895,0.6842105263157895,0.6842105263157895,0.6842105263157895
2334,3.0,1.0,1.0,1.0,1.0
2335,22.0,0.8636363636363636,0.8636363636363636,0.8636363636363636,0.8636363636363636
2336,17.0,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.8823529411764706
2337,3.0,1.0,1.0,1.0,1.0
2338,23.0,0.6521739130434783,0.6521739130434783,0.6521739130434783,0.6521739130434783
2339,15.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
2340,8.0,1.0,1.0,1.0,1.0
2341,2.0,1.0,1.0,1.0,1.0
2342,2.0,1.0,1.0,1.0,1.0
2343,7.0,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571
2344,2.0,1.0,1.0,1.0,1.0
2345,8.0,0.875,0.875,0.875,0.875
2346,20.0,0.9,0.9,0.9,0.9
2347,22.0,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.6363636363636364
2348,35.0,0.8857142857142857,0.8857142857142857,0.8857142857142857,0.8857142857142857
2349,16.0,0.6875,0.6875,0.6875,0.6875
2350,10.0,0.7,0.7,0.7,0.7
2351,24.0,0.7083333333333334,0.7083333333333334,0.7083333333333334,0.7083333333333334
2352,5.0,0.8,0.8,0.8,0.8000000000000002
2353,2.0,1.0,1.0,1.0,1.0
2354,2.0,1.0,1.0,1.0,1.0
2355,2.0,1.0,1.0,1.0,1.0
2356,2.0,1.0,1.0,1.0,1.0
2357,2.0,1.0,1.0,1.0,1.0
2358,51.0,0.6078431372549019,0.6078431372549019,0.6078431372549019,0.6078431372549019
2359,19.0,0.8421052631578947,0.8421052631578947,0.8421052631578947,0.8421052631578947
2360,24.0,0.5416666666666666,0.5416666666666666,0.5416666666666666,0.5416666666666666
2361,3.0,1.0,1.0,1.0,1.0
2362,3.0,1.0,1.0,1.0,1.0
2363,13.0,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.9230769230769231
2364,27.0,0.7037037037037037,0.7037037037037037,0.7037037037037037,0.7037037037037037
2365,5.0,1.0,1.0,1.0,1.0
2366,2.0,1.0,1.0,1.0,1.0
2367,17.0,0.7058823529411765,0.7058823529411765,0.7058823529411765,0.7058823529411765
2368,5.0,1.0,1.0,1.0,1.0
2369,3.0,1.0,1.0,1.0,1.0
2370,22.0,0.6818181818181818,0.6818181818181818,0.6818181818181818,0.6818181818181818
2371,2.0,1.0,1.0,1.0,1.0
2372,3.0,1.0,1.0,1.0,1.0
2373,5.0,0.8,0.8,0.8,0.8000000000000002
2374,2.0,1.0,1.0,1.0,1.0
2375,12.0,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334
2376,2.0,1.0,1.0,1.0,1.0
2377,2.0,1.0,1.0,1.0,1.0
2378,2.0,1.0,1.0,1.0,1.0
2379,22.0,0.7727272727272727,0.7727272727272727,0.7727272727272727,0.7727272727272727
2380,4.0,1.0,1.0,1.0,1.0
2381,3.0,1.0,1.0,1.0,1.0
2382,20.0,0.95,0.95,0.95,0.9500000000000001
2383,15.0,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8666666666666667
2384,3.0,1.0,1.0,1.0,1.0
2385,16.0,0.625,0.625,0.625,0.625
2386,16.0,0.875,0.875,0.875,0.875
2387,22.0,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.7272727272727273
2388,3.0,1.0,1.0,1.0,1.0
2389,32.0,0.8125,0.8125,0.8125,0.8125
2390,2.0,1.0,1.0,1.0,1.0
2391,2.0,1.0,1.0,1.0,1.0
2392,27.0,0.5925925925925926,0.5925925925925926,0.5925925925925926,0.5925925925925926
2393,2.0,1.0,1.0,1.0,1.0
2394,17.0,0.5882352941176471,0.5882352941176471,0.5882352941176471,0.5882352941176471
2395,15.0,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.7333333333333333
2396,17.0,0.7058823529411765,0.7058823529411765,0.7058823529411765,0.7058823529411765
2397,18.0,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778
2398,29.0,0.6551724137931034,0.6551724137931034,0.6551724137931034,0.6551724137931034
2399,2.0,1.0,1.0,1.0,1.0
2400,13.0,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.9230769230769231
2401,2.0,1.0,1.0,1.0,1.0
2402,5.0,0.8,0.8,0.8,0.8000000000000002
2403,22.0,0.7727272727272727,0.7727272727272727,0.7727272727272727,0.7727272727272727
2404,11.0,1.0,1.0,1.0,1.0
2405,25.0,0.76,0.76,0.76,0.76
2406,27.0,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.8148148148148148
2407,14.0,0.9285714285714286,0.9285714285714286,0.9285714285714286,0.9285714285714286
2408,3.0,1.0,1.0,1.0,1.0
2409,25.0,0.44,0.44,0.44,0.44
2410,2.0,1.0,1.0,1.0,1.0
2411,3.0,1.0,1.0,1.0,1.0
2412,2.0,1.0,1.0,1.0,1.0
2413,24.0,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666
2414,6.0,1.0,1.0,1.0,1.0
2415,2.0,1.0,1.0,1.0,1.0
2416,2.0,1.0,1.0,1.0,1.0
2417,5.0,1.0,1.0,1.0,1.0
2418,16.0,0.9375,0.9375,0.9375,0.9375
2419,2.0,1.0,1.0,1.0,1.0
2420,2.0,1.0,1.0,1.0,1.0
2421,2.0,1.0,1.0,1.0,1.0
2422,2.0,1.0,1.0,1.0,1.0
2423,4.0,1.0,1.0,1.0,1.0
2424,19.0,0.6842105263157895,0.6842105263157895,0.6842105263157895,0.6842105263157895
2425,6.0,1.0,1.0,1.0,1.0
2426,2.0,1.0,1.0,1.0,1.0
2427,2.0,1.0,1.0,1.0,1.0
2428,40.0,0.725,0.725,0.725,0.7250000000000001
2429,3.0,1.0,1.0,1.0,1.0
2430,32.0,0.59375,0.59375,0.59375,0.59375
2431,6.0,1.0,1.0,1.0,1.0
2432,2.0,1.0,1.0,1.0,1.0
2433,18.0,0.7222222222222222,0.7222222222222222,0.7222222222222222,0.7222222222222222
2434,17.0,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.8823529411764706
2435,19.0,0.7894736842105263,0.7894736842105263,0.7894736842105263,0.7894736842105263
2436,2.0,1.0,1.0,1.0,1.0
2437,2.0,1.0,1.0,1.0,1.0
2438,2.0,1.0,1.0,1.0,1.0
2439,22.0,0.8636363636363636,0.8636363636363636,0.8636363636363636,0.8636363636363636
2440,2.0,1.0,1.0,1.0,1.0
2441,7.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143
2442,9.0,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888
2443,3.0,1.0,1.0,1.0,1.0
2444,3.0,1.0,1.0,1.0,1.0
2445,15.0,0.8,0.8,0.8,0.8000000000000002
2446,4.0,1.0,1.0,1.0,1.0
2447,16.0,0.8125,0.8125,0.8125,0.8125
2448,3.0,1.0,1.0,1.0,1.0
2449,4.0,1.0,1.0,1.0,1.0
2450,2.0,1.0,1.0,1.0,1.0
2451,11.0,1.0,1.0,1.0,1.0
2452,28.0,0.6785714285714286,0.6785714285714286,0.6785714285714286,0.6785714285714286
2453,4.0,1.0,1.0,1.0,1.0
2454,2.0,1.0,1.0,1.0,1.0
2455,27.0,0.7037037037037037,0.7037037037037037,0.7037037037037037,0.7037037037037037
2456,27.0,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.8148148148148148
2457,35.0,0.5142857142857142,0.5142857142857142,0.5142857142857142,0.5142857142857142
2458,5.0,1.0,1.0,1.0,1.0
2459,26.0,0.7307692307692307,0.7307692307692307,0.7307692307692307,0.7307692307692306
2460,6.0,1.0,1.0,1.0,1.0
2461,19.0,0.6842105263157895,0.6842105263157895,0.6842105263157895,0.6842105263157895
2462,15.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
2463,3.0,1.0,1.0,1.0,1.0
2464,2.0,1.0,1.0,1.0,1.0
2465,35.0,0.6571428571428571,0.6571428571428571,0.6571428571428571,0.6571428571428571
2466,21.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143
2467,30.0,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.7333333333333333
2468,25.0,0.84,0.84,0.84,0.8399999999999999
2469,27.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
2470,17.0,0.5882352941176471,0.5882352941176471,0.5882352941176471,0.5882352941176471
2471,18.0,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334
2472,5.0,0.8,0.8,0.8,0.8000000000000002
2473,2.0,1.0,1.0,1.0,1.0
2474,2.0,1.0,1.0,1.0,1.0
2475,6.0,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334
2476,12.0,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666
2477,16.0,0.6875,0.6875,0.6875,0.6875
2478,28.0,0.8214285714285714,0.8214285714285714,0.8214285714285714,0.8214285714285714
2479,17.0,0.6470588235294118,0.6470588235294118,0.6470588235294118,0.6470588235294118
2480,7.0,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571
2481,36.0,0.6111111111111112,0.6111111111111112,0.6111111111111112,0.6111111111111112
2482,13.0,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.9230769230769231
2483,16.0,0.9375,0.9375,0.9375,0.9375
2484,9.0,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778
2485,2.0,1.0,1.0,1.0,1.0
2486,3.0,1.0,1.0,1.0,1.0
2487,2.0,1.0,1.0,1.0,1.0
2488,2.0,1.0,1.0,1.0,1.0
2489,17.0,0.9411764705882353,0.9411764705882353,0.9411764705882353,0.9411764705882353
2490,3.0,1.0,1.0,1.0,1.0
2491,3.0,1.0,1.0,1.0,1.0
2492,2.0,1.0,1.0,1.0,1.0
2493,21.0,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9047619047619048
2494,2.0,1.0,1.0,1.0,1.0
2495,2.0,1.0,1.0,1.0,1.0
2496,28.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143
2497,30.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
2498,2.0,1.0,1.0,1.0,1.0
2499,24.0,0.7916666666666666,0.7916666666666666,0.7916666666666666,0.7916666666666666
2500,3.0,1.0,1.0,1.0,1.0
2501,25.0,0.56,0.56,0.56,0.56
2502,2.0,1.0,1.0,1.0,1.0
2503,25.0,0.52,0.52,0.52,0.52
2504,2.0,1.0,1.0,1.0,1.0
2505,2.0,1.0,1.0,1.0,1.0
2506,2.0,1.0,1.0,1.0,1.0
2507,17.0,0.7058823529411765,0.7058823529411765,0.7058823529411765,0.7058823529411765
2508,5.0,0.8,0.8,0.8,0.8000000000000002
2509,15.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
2510,17.0,0.8235294117647058,0.8235294117647058,0.8235294117647058,0.8235294117647058
2511,18.0,0.7222222222222222,0.7222222222222222,0.7222222222222222,0.7222222222222222
2512,2.0,1.0,1.0,1.0,1.0
2513,3.0,1.0,1.0,1.0,1.0
2514,16.0,0.8125,0.8125,0.8125,0.8125
2515,2.0,1.0,1.0,1.0,1.0
2516,3.0,1.0,1.0,1.0,1.0
2517,2.0,1.0,1.0,1.0,1.0
2518,23.0,0.6086956521739131,0.6086956521739131,0.6086956521739131,0.6086956521739131
2519,2.0,1.0,1.0,1.0,1.0
2520,5.0,1.0,1.0,1.0,1.0
2521,19.0,0.7368421052631579,0.7368421052631579,0.7368421052631579,0.7368421052631579
2522,13.0,0.7692307692307693,0.7692307692307693,0.7692307692307693,0.7692307692307693
2523,20.0,0.8,0.8,0.8,0.8000000000000002
2524,3.0,1.0,1.0,1.0,1.0
2525,2.0,1.0,1.0,1.0,1.0
2526,12.0,0.75,0.75,0.75,0.75
2527,2.0,1.0,1.0,1.0,1.0
2528,13.0,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.9230769230769231
2529,3.0,1.0,1.0,1.0,1.0
2530,30.0,0.6333333333333333,0.6333333333333333,0.6333333333333333,0.6333333333333333
2531,2.0,1.0,1.0,1.0,1.0
2532,19.0,0.8421052631578947,0.8421052631578947,0.8421052631578947,0.8421052631578947
2533,2.0,1.0,1.0,1.0,1.0
2534,18.0,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778
2535,3.0,1.0,1.0,1.0,1.0
2536,3.0,1.0,1.0,1.0,1.0
2537,9.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
2538,7.0,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571
2539,4.0,1.0,1.0,1.0,1.0
2540,2.0,1.0,1.0,1.0,1.0
2541,36.0,0.75,0.75,0.75,0.75
2542,2.0,1.0,1.0,1.0,1.0
2543,2.0,1.0,1.0,1.0,1.0
2544,2.0,1.0,1.0,1.0,1.0
2545,14.0,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.6428571428571429
2546,16.0,0.75,0.75,0.75,0.75
2547,17.0,0.5294117647058824,0.5294117647058824,0.5294117647058824,0.5294117647058824
2548,9.0,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888
2549,2.0,1.0,1.0,1.0,1.0
2550,17.0,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.8823529411764706
2551,2.0,1.0,1.0,1.0,1.0
2552,31.0,0.6451612903225806,0.6451612903225806,0.6451612903225806,0.6451612903225806
2553,2.0,1.0,1.0,1.0,1.0
2554,13.0,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.9230769230769231
2555,3.0,1.0,1.0,1.0,1.0
2556,4.0,1.0,1.0,1.0,1.0
2557,3.0,1.0,1.0,1.0,1.0
2558,5.0,1.0,1.0,1.0,1.0
2559,12.0,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334
2560,2.0,1.0,1.0,1.0,1.0
2561,2.0,1.0,1.0,1.0,1.0
2562,2.0,1.0,1.0,1.0,1.0
2563,30.0,0.7,0.7,0.7,0.7
2564,9.0,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778
2565,2.0,1.0,1.0,1.0,1.0
2566,2.0,1.0,1.0,1.0,1.0
2567,3.0,1.0,1.0,1.0,1.0
2568,2.0,1.0,1.0,1.0,1.0
2569,29.0,0.6551724137931034,0.6551724137931034,0.6551724137931034,0.6551724137931034
2570,15.0,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8666666666666667
2571,10.0,0.9,0.9,0.9,0.9
2572,3.0,1.0,1.0,1.0,1.0
2573,6.0,1.0,1.0,1.0,1.0
2574,2.0,1.0,1.0,1.0,1.0
2575,16.0,0.8125,0.8125,0.8125,0.8125
2576,2.0,1.0,1.0,1.0,1.0
2577,3.0,1.0,1.0,1.0,1.0
2578,24.0,0.7083333333333334,0.7083333333333334,0.7083333333333334,0.7083333333333334
2579,29.0,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724
2580,20.0,0.7,0.7,0.7,0.7
2581,2.0,1.0,1.0,1.0,1.0
2582,26.0,0.9615384615384616,0.9615384615384616,0.9615384615384616,0.9615384615384616
2583,31.0,0.8064516129032258,0.8064516129032258,0.8064516129032258,0.8064516129032258
2584,3.0,1.0,1.0,1.0,1.0
2585,28.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143
2586,2.0,1.0,1.0,1.0,1.0
2587,24.0,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334
2588,2.0,1.0,1.0,1.0,1.0
2589,4.0,1.0,1.0,1.0,1.0
2590,2.0,1.0,1.0,1.0,1.0
2591,2.0,1.0,1.0,1.0,1.0
2592,3.0,1.0,1.0,1.0,1.0
2593,2.0,1.0,1.0,1.0,1.0
2594,12.0,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666
2595,4.0,0.5,0.5,0.5,0.5
2596,2.0,1.0,1.0,1.0,1.0
2597,4.0,1.0,1.0,1.0,1.0
2598,20.0,0.9,0.9,0.9,0.9
2599,22.0,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.7272727272727273
2600,27.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
2601,2.0,1.0,1.0,1.0,1.0
2602,19.0,0.8421052631578947,0.8421052631578947,0.8421052631578947,0.8421052631578947
2603,5.0,1.0,1.0,1.0,1.0
2604,3.0,1.0,1.0,1.0,1.0
2605,2.0,1.0,1.0,1.0,1.0
2606,28.0,0.9285714285714286,0.9285714285714286,0.9285714285714286,0.9285714285714286
2607,2.0,1.0,1.0,1.0,1.0
2608,3.0,1.0,1.0,1.0,1.0
2609,30.0,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8666666666666667
2610,2.0,1.0,1.0,1.0,1.0
2611,2.0,1.0,1.0,1.0,1.0
2612,4.0,1.0,1.0,1.0,1.0
2613,15.0,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8666666666666667
2614,7.0,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571
2615,24.0,0.75,0.75,0.75,0.75
2616,4.0,1.0,1.0,1.0,1.0
2617,8.0,1.0,1.0,1.0,1.0
2618,2.0,1.0,1.0,1.0,1.0
2619,2.0,1.0,1.0,1.0,1.0
2620,53.0,0.8490566037735849,0.8490566037735849,0.8490566037735849,0.8490566037735849
2621,23.0,0.6086956521739131,0.6086956521739131,0.6086956521739131,0.6086956521739131
2622,5.0,1.0,1.0,1.0,1.0
2623,2.0,1.0,1.0,1.0,1.0
2624,3.0,1.0,1.0,1.0,1.0
2625,3.0,1.0,1.0,1.0,1.0
2626,6.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
2627,18.0,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444
2628,16.0,0.8125,0.8125,0.8125,0.8125
2629,19.0,0.7894736842105263,0.7894736842105263,0.7894736842105263,0.7894736842105263
2630,2.0,1.0,1.0,1.0,1.0
2631,20.0,0.95,0.95,0.95,0.9500000000000001
2632,2.0,1.0,1.0,1.0,1.0
2633,2.0,1.0,1.0,1.0,1.0
2634,18.0,1.0,1.0,1.0,1.0
2635,2.0,1.0,1.0,1.0,1.0
2636,20.0,0.85,0.85,0.85,0.85
2637,18.0,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444
2638,2.0,1.0,1.0,1.0,1.0
2639,2.0,1.0,1.0,1.0,1.0
2640,30.0,0.7,0.7,0.7,0.7
2641,3.0,1.0,1.0,1.0,1.0
2642,3.0,1.0,1.0,1.0,1.0
2643,8.0,0.875,0.875,0.875,0.875
2644,2.0,1.0,1.0,1.0,1.0
2645,21.0,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095
2646,13.0,0.6923076923076923,0.6923076923076923,0.6923076923076923,0.6923076923076923
2647,42.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
2648,2.0,1.0,1.0,1.0,1.0
2649,20.0,0.95,0.95,0.95,0.9500000000000001
2650,7.0,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714
2651,32.0,0.6875,0.6875,0.6875,0.6875
2652,16.0,0.5,0.5,0.5,0.5
2653,3.0,1.0,1.0,1.0,1.0
2654,2.0,1.0,1.0,1.0,1.0
2655,2.0,1.0,1.0,1.0,1.0
2656,8.0,0.875,0.875,0.875,0.875
2657,2.0,1.0,1.0,1.0,1.0
2658,4.0,1.0,1.0,1.0,1.0
2659,14.0,0.7857142857142857,0.7857142857142857,0.7857142857142857,0.7857142857142857
2660,6.0,1.0,1.0,1.0,1.0
2661,2.0,1.0,1.0,1.0,1.0
2662,21.0,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9523809523809523
2663,4.0,1.0,1.0,1.0,1.0
2664,3.0,1.0,1.0,1.0,1.0
2665,2.0,1.0,1.0,1.0,1.0
2666,42.0,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.6428571428571429
2667,14.0,0.7857142857142857,0.7857142857142857,0.7857142857142857,0.7857142857142857
2668,44.0,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.7272727272727273
2669,12.0,0.75,0.75,0.75,0.75
2670,5.0,1.0,1.0,1.0,1.0
2671,16.0,0.875,0.875,0.875,0.875
2672,2.0,1.0,1.0,1.0,1.0
2673,23.0,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435
2674,2.0,1.0,1.0,1.0,1.0
2675,15.0,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.7333333333333333
2676,3.0,1.0,1.0,1.0,1.0
2677,11.0,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9090909090909091
2678,23.0,0.7391304347826086,0.7391304347826086,0.7391304347826086,0.7391304347826085
2679,14.0,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571
2680,18.0,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334
2681,30.0,0.5666666666666667,0.5666666666666667,0.5666666666666667,0.5666666666666667
2682,6.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
2683,5.0,1.0,1.0,1.0,1.0
2684,2.0,1.0,1.0,1.0,1.0
2685,3.0,1.0,1.0,1.0,1.0
2686,8.0,1.0,1.0,1.0,1.0
2687,2.0,1.0,1.0,1.0,1.0
2688,4.0,1.0,1.0,1.0,1.0
2689,18.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
2690,8.0,1.0,1.0,1.0,1.0
2691,18.0,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778
2692,6.0,1.0,1.0,1.0,1.0
2693,2.0,1.0,1.0,1.0,1.0
2694,27.0,0.7037037037037037,0.7037037037037037,0.7037037037037037,0.7037037037037037
2695,19.0,1.0,1.0,1.0,1.0
2696,23.0,0.7391304347826086,0.7391304347826086,0.7391304347826086,0.7391304347826085
2697,17.0,0.6470588235294118,0.6470588235294118,0.6470588235294118,0.6470588235294118
2698,21.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143
2699,2.0,1.0,1.0,1.0,1.0
2700,26.0,0.6538461538461539,0.6538461538461539,0.6538461538461539,0.6538461538461539
2701,6.0,1.0,1.0,1.0,1.0
2702,2.0,1.0,1.0,1.0,1.0
2703,3.0,1.0,1.0,1.0,1.0
2704,26.0,0.8076923076923077,0.8076923076923077,0.8076923076923077,0.8076923076923077
2705,13.0,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461
2706,8.0,1.0,1.0,1.0,1.0
2707,2.0,1.0,1.0,1.0,1.0
2708,17.0,0.7058823529411765,0.7058823529411765,0.7058823529411765,0.7058823529411765
2709,10.0,0.8,0.8,0.8,0.8000000000000002
2710,3.0,1.0,1.0,1.0,1.0
2711,3.0,1.0,1.0,1.0,1.0
2712,15.0,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.7333333333333333
2713,7.0,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571
2714,4.0,1.0,1.0,1.0,1.0
2715,2.0,1.0,1.0,1.0,1.0
2716,19.0,0.9473684210526315,0.9473684210526315,0.9473684210526315,0.9473684210526315
2717,4.0,1.0,1.0,1.0,1.0
2718,6.0,1.0,1.0,1.0,1.0
2719,3.0,1.0,1.0,1.0,1.0
2720,26.0,0.7307692307692307,0.7307692307692307,0.7307692307692307,0.7307692307692306
2721,13.0,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461
2722,16.0,0.6875,0.6875,0.6875,0.6875
2723,2.0,1.0,1.0,1.0,1.0
2724,39.0,0.7435897435897436,0.7435897435897436,0.7435897435897436,0.7435897435897437
2725,6.0,1.0,1.0,1.0,1.0
2726,25.0,0.8,0.8,0.8,0.8000000000000002
2727,12.0,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334
2728,26.0,0.6538461538461539,0.6538461538461539,0.6538461538461539,0.6538461538461539
2729,31.0,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.8387096774193549
2730,20.0,0.75,0.75,0.75,0.75
2731,2.0,1.0,1.0,1.0,1.0
2732,2.0,1.0,1.0,1.0,1.0
2733,2.0,1.0,1.0,1.0,1.0
2734,2.0,1.0,1.0,1.0,1.0
2735,21.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
2736,8.0,0.75,0.75,0.75,0.75
2737,18.0,0.5,0.5,0.5,0.5
2738,3.0,1.0,1.0,1.0,1.0
2739,22.0,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.7272727272727273
2740,2.0,1.0,1.0,1.0,1.0
2741,17.0,0.7647058823529411,0.7647058823529411,0.7647058823529411,0.7647058823529412
2742,13.0,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.9230769230769231
2743,14.0,0.9285714285714286,0.9285714285714286,0.9285714285714286,0.9285714285714286
2744,4.0,1.0,1.0,1.0,1.0
2745,2.0,1.0,1.0,1.0,1.0
2746,16.0,0.8125,0.8125,0.8125,0.8125
2747,2.0,1.0,1.0,1.0,1.0
2748,2.0,1.0,1.0,1.0,1.0
2749,22.0,1.0,1.0,1.0,1.0
2750,3.0,1.0,1.0,1.0,1.0
2751,2.0,1.0,1.0,1.0,1.0
2752,3.0,1.0,1.0,1.0,1.0
2753,24.0,0.9583333333333334,0.9583333333333334,0.9583333333333334,0.9583333333333334
2754,3.0,1.0,1.0,1.0,1.0
2755,5.0,1.0,1.0,1.0,1.0
2756,2.0,1.0,1.0,1.0,1.0
2757,2.0,1.0,1.0,1.0,1.0
2758,16.0,0.8125,0.8125,0.8125,0.8125
2759,16.0,0.6875,0.6875,0.6875,0.6875
2760,16.0,0.9375,0.9375,0.9375,0.9375
2761,14.0,0.7857142857142857,0.7857142857142857,0.7857142857142857,0.7857142857142857
2762,17.0,0.8235294117647058,0.8235294117647058,0.8235294117647058,0.8235294117647058
2763,3.0,1.0,1.0,1.0,1.0
2764,7.0,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571
2765,8.0,0.875,0.875,0.875,0.875
2766,14.0,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571
2767,3.0,1.0,1.0,1.0,1.0
2768,21.0,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9047619047619048
2769,2.0,1.0,1.0,1.0,1.0
2770,14.0,0.7857142857142857,0.7857142857142857,0.7857142857142857,0.7857142857142857
2771,2.0,1.0,1.0,1.0,1.0
2772,30.0,0.6333333333333333,0.6333333333333333,0.6333333333333333,0.6333333333333333
2773,24.0,0.7916666666666666,0.7916666666666666,0.7916666666666666,0.7916666666666666
2774,12.0,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666
2775,24.0,0.7083333333333334,0.7083333333333334,0.7083333333333334,0.7083333333333334
2776,2.0,1.0,1.0,1.0,1.0
2777,10.0,0.9,0.9,0.9,0.9
2778,15.0,1.0,1.0,1.0,1.0
2779,2.0,1.0,1.0,1.0,1.0
2780,19.0,0.7894736842105263,0.7894736842105263,0.7894736842105263,0.7894736842105263
2781,18.0,0.7222222222222222,0.7222222222222222,0.7222222222222222,0.7222222222222222
2782,13.0,0.6923076923076923,0.6923076923076923,0.6923076923076923,0.6923076923076923
2783,2.0,1.0,1.0,1.0,1.0
2784,3.0,1.0,1.0,1.0,1.0
2785,19.0,0.6842105263157895,0.6842105263157895,0.6842105263157895,0.6842105263157895
2786,2.0,1.0,1.0,1.0,1.0
2787,2.0,1.0,1.0,1.0,1.0
2788,3.0,1.0,1.0,1.0,1.0
